clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_403760_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_403760_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_429320_M_D_TL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_429320_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_463232_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_463232_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_604184_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_604184_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_623240_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_623240_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_644984_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_644984_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_657751_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_657751_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_701864_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_701864_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_758216_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_758216_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_781304_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_781304_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_799160_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_799160_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_800936_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_800936_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_804776_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_804776_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_833912_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_833912_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_855512_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_855512_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_867272_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_867272_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_878648_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_878648_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_902120_M_D_TL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_902120_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_919784_M_D_CL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_919784_M_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_926888_M_D_TL_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_926888_M_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_956072_M_D_BR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_956072_M_D_BR,Langewiesener-Strasse,B,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_958808_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_958808_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-08-30_Langewiesener-Strasse_50Kmh_980648_M_D_CR_SE_CH34,2019-11-19-08-30_Langewiesener-Strasse_50Kmh_980648_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1064296_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1064296_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_110850_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_110850_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1143640_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1143640_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1146263_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1146263_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1181912_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1181912_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1227032_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1227032_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1246968_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1246968_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1250023_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1250023_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1368536_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1368536_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1435928_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1435928_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1449944_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1449944_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1498776_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1498776_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1580584_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1580584_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1617480_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1617480_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1681432_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1681432_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1696184_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1696184_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1700760_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1700760_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1702728_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1702728_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1759352_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1759352_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1784856_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1784856_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1827944_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1827944_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1830184_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1830184_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1872456_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1872456_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1926088_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1926088_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1986296_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_1986296_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2018040_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2018040_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2055053_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2055053_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2058413_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2058413_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_215160_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_215160_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2175666_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2175666_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2241666_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2241666_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2273560_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2273560_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2303298_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2303298_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2307288_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2307288_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2309314_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2309314_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2320728_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2320728_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2394626_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2394626_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2401431_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2401431_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2405122_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2405122_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2430018_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2430018_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2432536_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2432536_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2442477_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2442477_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2466050_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2466050_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2549208_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2549208_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2562861_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2562861_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2576856_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2576856_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2612290_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2612290_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2620802_A_D_TR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2620802_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2642775_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2642775_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2649069_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2649069_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2664685_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2664685_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2671597_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2671597_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2707906_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2707906_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2764632_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2764632_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2767320_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2767320_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2772077_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2772077_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2786669_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2786669_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2792429_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2792429_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2796162_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2796162_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2801581_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2801581_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_283965_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_283965_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2842626_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2842626_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2849944_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2849944_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_286634_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_286634_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2898904_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2898904_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2913986_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2913986_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2971117_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2971117_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2975277_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_2975277_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3036482_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3036482_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3078338_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3078338_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3086445_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3086445_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3102850_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3102850_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3110381_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3110381_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3146008_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3146008_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3174957_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3174957_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3239192_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3239192_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_333954_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_333954_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3387714_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3387714_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3394861_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3394861_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3431000_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3431000_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3484888_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3484888_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3498973_A_D_TR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3498973_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3501506_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3501506_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3549176_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3549176_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3589736_A_D_BL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_3589736_A_D_BL,Langewiesener-Strasse,B,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_363653_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_363653_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_40664_A_D_TL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_40664_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_429882_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_429882_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_492248_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_492248_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_494413_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_494413_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_511045_A_D_CR_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_511045_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-15-25_Langewiesener-Strasse_50Kmh_525549_A_D_CL_SE_CH34,2019-11-19-15-25_Langewiesener-Strasse_50Kmh_525549_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
