clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1523672_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1523672_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1525496_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1525496_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1529552_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1529552_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1533968_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1533968_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1536776_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1536776_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1540640_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1540640_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1542032_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1542032_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1544648_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1544648_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1546424_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1546424_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1552304_A_D_TR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1552304_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1559048_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1559048_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1565024_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1565024_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1568960_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1568960_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1571528_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1571528_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1575488_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1575488_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1583720_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1583720_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1592480_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1592480_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1595840_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1595840_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1599464_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1599464_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1601336_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1601336_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1604768_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1604768_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1610600_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1610600_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1624688_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1624688_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1626440_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1626440_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1628936_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1628936_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1632008_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1632008_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1646288_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1646288_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1647992_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1647992_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_165528_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_165528_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1655696_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1655696_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1657400_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1657400_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1659776_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1659776_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1673624_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1673624_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1675400_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1675400_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1685408_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1685408_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1692440_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1692440_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1697744_A_D_TR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1697744_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1699640_A_D_TR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1699640_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1707416_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1707416_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1716944_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1716944_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1737440_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1737440_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_175341_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_175341_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1757840_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1757840_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1759616_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1759616_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1768160_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1768160_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1769720_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1769720_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1775024_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1775024_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1776008_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1776008_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_17766912_SE_CH34-BG,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_17766912,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1779920_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1779920_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1783568_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1783568_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1785464_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1785464_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1801448_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1801448_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1814408_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1814408_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1827224_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1827224_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_182912_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_182912_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1841600_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1841600_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1843184_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1843184_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1847240_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1847240_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1849304_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1849304_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1858544_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1858544_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1859624_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1859624_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1862912_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1862912_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1865072_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1865072_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1868048_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1868048_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1869728_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1869728_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1871480_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1871480_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1874240_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1874240_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1894616_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1894616_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1897208_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1897208_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_189728_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_189728_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
