clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2514487_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2514487_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25222656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25222656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2527101_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2527101_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25318656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25318656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2533933_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2533933_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25414656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25414656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25510656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25510656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25606656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25606656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2562642_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2562642_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2563949_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2563949_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25702656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25702656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25798656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25798656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2583552_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2583552,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_258839_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_258839_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2588552_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2588552_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25894656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25894656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25990656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25990656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26086656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26086656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26182656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26182656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26278656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26278656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2628573_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2628573_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26374656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26374656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26470656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26470656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2651869_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2651869_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26566656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26566656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26662656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26662656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2671917_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2671917_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26758656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26758656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2677853_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2677853_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_268056_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_268056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26854656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26854656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_26950656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_26950656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_27046656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_27046656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_270872_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_270872_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_27142656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_27142656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2719106_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2719106_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_27238656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_27238656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_273048_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_273048_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2767154_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2767154_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_276760_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_276760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2775368_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2775368_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_27881472_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_27881472,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2795714_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2795714_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_27977472_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_27977472,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2798925_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2798925_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_28073472_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_28073472,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2844248_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2844248_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2845517_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2845517_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2857277_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2857277_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2861496_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2861496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_28637183_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_28637183,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_28733183_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_28733183,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_28829183_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_28829183,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2884680_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2884680_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2888152_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2888152_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2890690_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2890690_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_28925183_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_28925183,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2900061_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2900061_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_291736_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_291736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2923992_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2923992_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29471232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29471232,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_294968_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_294968_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29567232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29567232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_296120_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_296120_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2961997_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2961997_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29663232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29663232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29759232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29759232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29855232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29855232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_29951232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_29951232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3001496_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3001496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3004146_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3004146_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30047232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30047232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3007357_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3007357_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3009970_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3009970_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30143232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30143232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3020909_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3020909_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_302120_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_302120_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30239232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30239232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3026397_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3026397_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3032669_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3032669_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30335232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30335232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30431232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30431232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_304520_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_304520_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30527232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30527232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3053800_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3053800_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3057570_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3057570_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_30623232_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_30623232,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3079522_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3079522_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3084450_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3084450_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3086952_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3086952_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3099346_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3099346_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31150848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31150848,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31246848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31246848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31342848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31342848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31438848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31438848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3146498_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3146498_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31534848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31534848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3156541_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3156541_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31630848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31630848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_31726848_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31726848,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3198242_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3198242_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_320983_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_320983_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3213101_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3213101_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3214781_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3214781_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_323432_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_323432_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
