clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3420114_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3420114_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3475330_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3475330_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3497730_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3497730_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3532338_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3532338_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3549288_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3549288_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3564818_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3564818_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_383096_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_383096_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_387560_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_387560_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_399464_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_399464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_406568_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_406568_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_42648_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42648_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_433400_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_433400_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_44824_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44824_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_451496_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_451496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_452984_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_452984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_454328_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_454328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_457112_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_457112_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_458648_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_458648_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_461096_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_461096_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_463880_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_463880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_496472_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_496472_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_574136_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_574136_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_575864_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_575864_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_591607_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_591607_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_59288_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_59288_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_608984_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_608984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_667256_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_667256_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_669176_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_669176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_67096_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_67096_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_682136_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_682136_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_687943_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_687943_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_70808_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_70808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_709640_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_709640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_720344_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_720344_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_721688_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_721688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_724472_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_724472_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_73111_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_73111_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_746744_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_746744_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_79384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_79384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_810680_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_810680_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_864008_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_864008_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_870584_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_870584_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_89880_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_89880_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_900728_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_900728_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_927800_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_927800_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_960968_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_960968_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_97304_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_97304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_985592_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_985592_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1004909_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1004909_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1019757_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1019757_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1032557_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1032557_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1036909_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1036909_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1039298_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1039298_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1045357_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1045357_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_106200_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_106200_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1063533_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1063533_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1073602_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1073602_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1075138_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1075138_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1077357_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1077357_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1079064_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1079064_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1092376_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1092376_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1111234_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1111234_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1113709_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1113709_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1117805_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1117805_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1137688_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1137688_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1147757_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1147757_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1167554_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1167554_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1182743_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1182743_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1185986_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1185986_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1188290_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1188290_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1191192_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1191192_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1193581_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1193581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1200066_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1200066_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_121560_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_121560_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1224728_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1224728_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_147693_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_147693_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_176173_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_176173_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_178520_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_178520_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_204440_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_204440_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_236760_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_236760_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_250306_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_250306_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_278360_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_278360_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_27906_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_27906_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_282520_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_282520_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_301720_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_301720_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_307693_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_307693_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_318680_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_318680_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_320386_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_320386_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_323906_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_323906_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_329666_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_329666_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_332056_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_332056_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_340248_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_340248_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_35159_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_35159_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_373186_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_373186_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_384280_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_384280_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_407490_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_407490_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_425240_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_425240_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_427288_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_427288_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_438125_A_D_TR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_438125_A_D_TR,Schleusinger-Allee,T,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_445464_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_445464_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,L2R,L2R,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_471832_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_471832_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_479000_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_479000_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_481560_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_481560_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,0,R2L,L2R,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_520898_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_520898_A_D_CR,Schleusinger-Allee,C,D,R2L,test,1,1,R2L,R2L,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_522520_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_522520_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,L2R,R2L,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_538392_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_538392_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,L2R,L2R,True
